,No,Yes
187,0.9536321483771252,0.04636785162287481
188,1.0,0.0
189,0.9536321483771252,0.04636785162287481
190,0.9536321483771252,0.04636785162287481
191,1.0,0.0
192,0.9536321483771252,0.04636785162287481
193,0.9665551839464883,0.033444816053511704
194,1.0,0.0
195,1.0,0.0
196,0.6212121212121212,0.3787878787878788
197,1.0,0.0
198,1.0,0.0
199,0.9665551839464883,0.033444816053511704
200,1.0,0.0
201,0.9536321483771252,0.04636785162287481
202,0.9536321483771252,0.04636785162287481
203,1.0,0.0
204,1.0,0.0
205,0.9665551839464883,0.033444816053511704
206,0.9536321483771252,0.04636785162287481
207,1.0,0.0
208,0.9665551839464883,0.033444816053511704
209,0.9536321483771252,0.04636785162287481
210,1.0,0.0
211,1.0,0.0
212,0.9536321483771252,0.04636785162287481
213,0.9665551839464883,0.033444816053511704
214,1.0,0.0
215,1.0,0.0
216,0.9665551839464883,0.033444816053511704
217,1.0,0.0
218,0.9536321483771252,0.04636785162287481
219,0.9536321483771252,0.04636785162287481
220,0.9536321483771252,0.04636785162287481
221,0.9665551839464883,0.033444816053511704
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,0.9665551839464883,0.033444816053511704
226,0.9536321483771252,0.04636785162287481
227,0.9536321483771252,0.04636785162287481
228,1.0,0.0
229,1.0,0.0
230,1.0,0.0
231,0.9536321483771252,0.04636785162287481
232,0.9665551839464883,0.033444816053511704
233,1.0,0.0
234,0.9536321483771252,0.04636785162287481
235,0.9536321483771252,0.04636785162287481
236,0.9536321483771252,0.04636785162287481
237,1.0,0.0
238,1.0,0.0
239,0.9536321483771252,0.04636785162287481
240,1.0,0.0
241,0.9536321483771252,0.04636785162287481
242,1.0,0.0
243,1.0,0.0
244,1.0,0.0
245,1.0,0.0
246,1.0,0.0
247,0.9665551839464883,0.033444816053511704
248,1.0,0.0
249,1.0,0.0
250,0.9665551839464883,0.033444816053511704
251,1.0,0.0
252,0.9665551839464883,0.033444816053511704
253,0.9665551839464883,0.033444816053511704
254,1.0,0.0
255,1.0,0.0
256,1.0,0.0
257,0.9665551839464883,0.033444816053511704
258,0.0,1.0
259,0.9665551839464883,0.033444816053511704
260,1.0,0.0
261,0.9665551839464883,0.033444816053511704
262,0.6212121212121212,0.3787878787878788
263,0.9536321483771252,0.04636785162287481
264,1.0,0.0
265,1.0,0.0
266,1.0,0.0
267,0.6212121212121212,0.3787878787878788
268,0.9665551839464883,0.033444816053511704
269,0.9665551839464883,0.033444816053511704
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,0.9665551839464883,0.033444816053511704
274,0.9665551839464883,0.033444816053511704
275,1.0,0.0
276,0.9536321483771252,0.04636785162287481
277,1.0,0.0
278,0.6212121212121212,0.3787878787878788
279,1.0,0.0
280,0.9536321483771252,0.04636785162287481
281,0.9665551839464883,0.033444816053511704
282,1.0,0.0
283,0.9665551839464883,0.033444816053511704
284,1.0,0.0
285,0.9665551839464883,0.033444816053511704
286,1.0,0.0
287,0.9536321483771252,0.04636785162287481
288,0.9536321483771252,0.04636785162287481
289,1.0,0.0
290,0.9536321483771252,0.04636785162287481
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,1.0,0.0
295,1.0,0.0
296,0.9536321483771252,0.04636785162287481
297,0.9665551839464883,0.033444816053511704
298,1.0,0.0
299,1.0,0.0
300,0.9536321483771252,0.04636785162287481
301,0.9536321483771252,0.04636785162287481
302,1.0,0.0
303,1.0,0.0
304,1.0,0.0
305,0.9665551839464883,0.033444816053511704
306,0.9536321483771252,0.04636785162287481
307,1.0,0.0
308,0.9665551839464883,0.033444816053511704
309,1.0,0.0
310,1.0,0.0
311,0.9665551839464883,0.033444816053511704
312,1.0,0.0
313,0.9536321483771252,0.04636785162287481
314,1.0,0.0
315,0.9536321483771252,0.04636785162287481
316,0.9536321483771252,0.04636785162287481
317,0.6212121212121212,0.3787878787878788
318,1.0,0.0
319,0.6212121212121212,0.3787878787878788
320,1.0,0.0
321,1.0,0.0
322,1.0,0.0
323,1.0,0.0
324,1.0,0.0
325,0.9665551839464883,0.033444816053511704
326,1.0,0.0
327,1.0,0.0
328,1.0,0.0
329,0.9665551839464883,0.033444816053511704
330,1.0,0.0
331,0.9536321483771252,0.04636785162287481
332,1.0,0.0
333,1.0,0.0
334,0.9536321483771252,0.04636785162287481
335,0.9665551839464883,0.033444816053511704
336,1.0,0.0
337,1.0,0.0
338,0.9665551839464883,0.033444816053511704
339,0.9536321483771252,0.04636785162287481
340,1.0,0.0
341,1.0,0.0
342,1.0,0.0
343,0.9536321483771252,0.04636785162287481
344,1.0,0.0
345,0.9536321483771252,0.04636785162287481
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.9665551839464883,0.033444816053511704
350,0.9536321483771252,0.04636785162287481
351,0.9665551839464883,0.033444816053511704
352,1.0,0.0
353,1.0,0.0
354,1.0,0.0
355,1.0,0.0
356,1.0,0.0
357,1.0,0.0
358,0.9665551839464883,0.033444816053511704
359,1.0,0.0
360,1.0,0.0
361,1.0,0.0
362,0.9665551839464883,0.033444816053511704
363,1.0,0.0
364,1.0,0.0
365,0.9536321483771252,0.04636785162287481
366,1.0,0.0
367,1.0,0.0
368,0.9665551839464883,0.033444816053511704
369,1.0,0.0
370,1.0,0.0
371,0.6212121212121212,0.3787878787878788
372,0.9536321483771252,0.04636785162287481
373,1.0,0.0
374,1.0,0.0
375,0.9536321483771252,0.04636785162287481
376,1.0,0.0
377,0.9536321483771252,0.04636785162287481
378,1.0,0.0
379,1.0,0.0
380,1.0,0.0
381,0.9665551839464883,0.033444816053511704
382,1.0,0.0
383,0.6212121212121212,0.3787878787878788
384,0.9665551839464883,0.033444816053511704
385,0.9536321483771252,0.04636785162287481
386,0.9536321483771252,0.04636785162287481
387,0.6212121212121212,0.3787878787878788
388,1.0,0.0
389,0.9536321483771252,0.04636785162287481
390,1.0,0.0
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,1.0,0.0
395,1.0,0.0
396,1.0,0.0
397,0.9665551839464883,0.033444816053511704
398,1.0,0.0
399,1.0,0.0
400,0.9536321483771252,0.04636785162287481
401,1.0,0.0
402,1.0,0.0
403,1.0,0.0
404,1.0,0.0
405,0.9536321483771252,0.04636785162287481
406,0.9536321483771252,0.04636785162287481
407,1.0,0.0
408,0.9536321483771252,0.04636785162287481
409,1.0,0.0
410,0.9536321483771252,0.04636785162287481
411,0.9536321483771252,0.04636785162287481
412,1.0,0.0
413,0.9536321483771252,0.04636785162287481
414,1.0,0.0
415,1.0,0.0
416,1.0,0.0
417,1.0,0.0
418,0.9536321483771252,0.04636785162287481
419,1.0,0.0
420,1.0,0.0
421,0.9536321483771252,0.04636785162287481
422,0.9665551839464883,0.033444816053511704
423,1.0,0.0
424,0.9536321483771252,0.04636785162287481
425,1.0,0.0
426,1.0,0.0
427,1.0,0.0
428,0.9665551839464883,0.033444816053511704
429,0.9536321483771252,0.04636785162287481
430,0.9536321483771252,0.04636785162287481
431,0.9665551839464883,0.033444816053511704
432,1.0,0.0
433,1.0,0.0
434,1.0,0.0
435,0.9536321483771252,0.04636785162287481
436,1.0,0.0
437,1.0,0.0
438,0.9665551839464883,0.033444816053511704
439,1.0,0.0
440,0.9536321483771252,0.04636785162287481
441,1.0,0.0
442,1.0,0.0
443,1.0,0.0
444,0.9536321483771252,0.04636785162287481
445,1.0,0.0
446,0.9536321483771252,0.04636785162287481
447,1.0,0.0
448,1.0,0.0
449,0.9665551839464883,0.033444816053511704
450,0.9536321483771252,0.04636785162287481
451,1.0,0.0
452,0.9665551839464883,0.033444816053511704
453,0.9665551839464883,0.033444816053511704
454,0.9665551839464883,0.033444816053511704
455,1.0,0.0
456,1.0,0.0
457,0.9665551839464883,0.033444816053511704
458,0.9665551839464883,0.033444816053511704
459,0.9536321483771252,0.04636785162287481
460,1.0,0.0
461,0.9536321483771252,0.04636785162287481
462,1.0,0.0
463,1.0,0.0
464,0.9536321483771252,0.04636785162287481
465,1.0,0.0
466,0.9536321483771252,0.04636785162287481
467,0.9665551839464883,0.033444816053511704
468,1.0,0.0
469,1.0,0.0
470,1.0,0.0
471,0.9536321483771252,0.04636785162287481
472,0.9536321483771252,0.04636785162287481
473,1.0,0.0
474,0.9665551839464883,0.033444816053511704
475,1.0,0.0
476,0.9536321483771252,0.04636785162287481
477,1.0,0.0
478,0.9536321483771252,0.04636785162287481
479,1.0,0.0
480,0.9665551839464883,0.033444816053511704
481,0.9665551839464883,0.033444816053511704
482,0.9536321483771252,0.04636785162287481
483,1.0,0.0
484,1.0,0.0
485,0.9665551839464883,0.033444816053511704
486,0.9665551839464883,0.033444816053511704
487,0.9536321483771252,0.04636785162287481
488,1.0,0.0
489,1.0,0.0
490,0.9665551839464883,0.033444816053511704
491,0.9665551839464883,0.033444816053511704
492,0.9536321483771252,0.04636785162287481
493,0.9665551839464883,0.033444816053511704
494,1.0,0.0
495,1.0,0.0
496,1.0,0.0
497,1.0,0.0
498,1.0,0.0
499,0.9665551839464883,0.033444816053511704
500,0.9536321483771252,0.04636785162287481
501,1.0,0.0
502,0.6212121212121212,0.3787878787878788
503,1.0,0.0
504,0.9536321483771252,0.04636785162287481
505,0.9536321483771252,0.04636785162287481
506,1.0,0.0
507,1.0,0.0
508,1.0,0.0
509,1.0,0.0
510,1.0,0.0
511,1.0,0.0
512,1.0,0.0
513,0.9536321483771252,0.04636785162287481
514,1.0,0.0
515,0.9665551839464883,0.033444816053511704
516,1.0,0.0
517,1.0,0.0
518,0.6212121212121212,0.3787878787878788
519,0.9536321483771252,0.04636785162287481
520,1.0,0.0
521,0.9665551839464883,0.033444816053511704
522,0.9536321483771252,0.04636785162287481
523,1.0,0.0
524,0.9536321483771252,0.04636785162287481
525,1.0,0.0
526,1.0,0.0
527,0.9536321483771252,0.04636785162287481
528,0.9665551839464883,0.033444816053511704
529,0.9665551839464883,0.033444816053511704
530,0.9665551839464883,0.033444816053511704
531,1.0,0.0
532,0.9665551839464883,0.033444816053511704
533,0.9536321483771252,0.04636785162287481
534,1.0,0.0
535,1.0,0.0
536,0.9536321483771252,0.04636785162287481
537,1.0,0.0
538,1.0,0.0
539,1.0,0.0
540,1.0,0.0
541,1.0,0.0
542,1.0,0.0
543,1.0,0.0
544,1.0,0.0
545,1.0,0.0
546,1.0,0.0
547,0.9536321483771252,0.04636785162287481
548,0.9536321483771252,0.04636785162287481
549,0.9536321483771252,0.04636785162287481
550,0.9536321483771252,0.04636785162287481
551,0.9665551839464883,0.033444816053511704
552,0.9665551839464883,0.033444816053511704
553,0.9665551839464883,0.033444816053511704
554,0.6212121212121212,0.3787878787878788
555,1.0,0.0
556,0.9536321483771252,0.04636785162287481
557,1.0,0.0
558,0.6212121212121212,0.3787878787878788
559,1.0,0.0
560,1.0,0.0
561,0.9665551839464883,0.033444816053511704
562,1.0,0.0
563,1.0,0.0
564,0.9536321483771252,0.04636785162287481
565,0.9536321483771252,0.04636785162287481
566,1.0,0.0
567,0.9536321483771252,0.04636785162287481
568,0.9665551839464883,0.033444816053511704
569,0.9536321483771252,0.04636785162287481
570,1.0,0.0
571,1.0,0.0
572,1.0,0.0
573,1.0,0.0
574,1.0,0.0
575,0.9536321483771252,0.04636785162287481
576,0.9536321483771252,0.04636785162287481
577,0.9536321483771252,0.04636785162287481
578,0.9536321483771252,0.04636785162287481
579,0.9665551839464883,0.033444816053511704
580,0.9536321483771252,0.04636785162287481
581,0.9536321483771252,0.04636785162287481
582,1.0,0.0
583,0.9536321483771252,0.04636785162287481
584,0.9536321483771252,0.04636785162287481
585,1.0,0.0
586,0.9536321483771252,0.04636785162287481
587,1.0,0.0
588,0.9536321483771252,0.04636785162287481
589,1.0,0.0
590,0.9665551839464883,0.033444816053511704
591,1.0,0.0
592,1.0,0.0
593,0.9536321483771252,0.04636785162287481
594,0.9536321483771252,0.04636785162287481
595,1.0,0.0
596,0.9665551839464883,0.033444816053511704
597,1.0,0.0
598,1.0,0.0
599,0.9536321483771252,0.04636785162287481
600,0.9536321483771252,0.04636785162287481
601,1.0,0.0
602,1.0,0.0
603,1.0,0.0
604,1.0,0.0
605,0.9665551839464883,0.033444816053511704
606,1.0,0.0
607,0.9536321483771252,0.04636785162287481
608,1.0,0.0
609,1.0,0.0
610,1.0,0.0
611,1.0,0.0
612,0.6212121212121212,0.3787878787878788
613,1.0,0.0
614,0.9536321483771252,0.04636785162287481
615,1.0,0.0
616,0.9665551839464883,0.033444816053511704
617,1.0,0.0
618,1.0,0.0
619,1.0,0.0
620,0.9665551839464883,0.033444816053511704
621,0.6212121212121212,0.3787878787878788
622,1.0,0.0
623,0.9536321483771252,0.04636785162287481
624,1.0,0.0
625,1.0,0.0
626,1.0,0.0
627,0.9536321483771252,0.04636785162287481
628,1.0,0.0
629,1.0,0.0
630,0.9665551839464883,0.033444816053511704
631,0.9665551839464883,0.033444816053511704
632,1.0,0.0
633,1.0,0.0
634,0.9665551839464883,0.033444816053511704
635,1.0,0.0
636,1.0,0.0
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,1.0,0.0
641,1.0,0.0
642,1.0,0.0
643,1.0,0.0
644,1.0,0.0
645,1.0,0.0
646,0.9536321483771252,0.04636785162287481
647,0.9665551839464883,0.033444816053511704
648,1.0,0.0
649,1.0,0.0
650,1.0,0.0
651,1.0,0.0
652,0.9665551839464883,0.033444816053511704
653,0.6212121212121212,0.3787878787878788
654,0.9536321483771252,0.04636785162287481
655,0.9536321483771252,0.04636785162287481
656,0.9536321483771252,0.04636785162287481
657,0.9536321483771252,0.04636785162287481
658,0.9665551839464883,0.033444816053511704
659,1.0,0.0
660,0.9536321483771252,0.04636785162287481
661,0.6212121212121212,0.3787878787878788
662,1.0,0.0
663,0.9665551839464883,0.033444816053511704
664,1.0,0.0
665,0.9665551839464883,0.033444816053511704
666,0.9536321483771252,0.04636785162287481
667,0.9536321483771252,0.04636785162287481
668,0.9665551839464883,0.033444816053511704
669,1.0,0.0
670,1.0,0.0
671,0.9665551839464883,0.033444816053511704
672,1.0,0.0
673,1.0,0.0
674,1.0,0.0
675,0.9536321483771252,0.04636785162287481
676,1.0,0.0
677,1.0,0.0
678,1.0,0.0
679,1.0,0.0
680,1.0,0.0
681,0.9536321483771252,0.04636785162287481
682,0.9536321483771252,0.04636785162287481
683,0.9665551839464883,0.033444816053511704
684,1.0,0.0
685,1.0,0.0
686,1.0,0.0
687,1.0,0.0
688,1.0,0.0
689,1.0,0.0
690,1.0,0.0
691,1.0,0.0
692,0.9536321483771252,0.04636785162287481
693,1.0,0.0
694,1.0,0.0
695,1.0,0.0
696,0.9665551839464883,0.033444816053511704
697,0.9536321483771252,0.04636785162287481
698,1.0,0.0
699,1.0,0.0
700,0.9665551839464883,0.033444816053511704
701,0.9665551839464883,0.033444816053511704
702,1.0,0.0
703,1.0,0.0
704,1.0,0.0
705,1.0,0.0
706,1.0,0.0
707,1.0,0.0
708,1.0,0.0
709,1.0,0.0
710,0.9536321483771252,0.04636785162287481
711,1.0,0.0
712,1.0,0.0
713,1.0,0.0
714,0.9536321483771252,0.04636785162287481
715,1.0,0.0
716,1.0,0.0
717,0.9536321483771252,0.04636785162287481
718,0.9665551839464883,0.033444816053511704
719,0.9665551839464883,0.033444816053511704
720,0.9536321483771252,0.04636785162287481
721,0.9536321483771252,0.04636785162287481
722,1.0,0.0
723,0.9536321483771252,0.04636785162287481
724,0.9536321483771252,0.04636785162287481
725,1.0,0.0
726,0.9665551839464883,0.033444816053511704
727,1.0,0.0
728,0.9665551839464883,0.033444816053511704
729,1.0,0.0
730,1.0,0.0
731,1.0,0.0
732,0.9665551839464883,0.033444816053511704
733,0.9536321483771252,0.04636785162287481
734,1.0,0.0
735,1.0,0.0
736,1.0,0.0
737,1.0,0.0
738,1.0,0.0
739,1.0,0.0
740,0.9536321483771252,0.04636785162287481
741,1.0,0.0
742,1.0,0.0
743,1.0,0.0
744,0.9665551839464883,0.033444816053511704
745,0.9536321483771252,0.04636785162287481
746,0.9536321483771252,0.04636785162287481
747,1.0,0.0
748,0.9536321483771252,0.04636785162287481
749,1.0,0.0
750,0.9536321483771252,0.04636785162287481
751,0.6212121212121212,0.3787878787878788
752,0.9665551839464883,0.033444816053511704
753,0.9665551839464883,0.033444816053511704
754,0.9536321483771252,0.04636785162287481
755,1.0,0.0
756,0.9536321483771252,0.04636785162287481
757,0.9665551839464883,0.033444816053511704
758,0.9536321483771252,0.04636785162287481
759,0.9536321483771252,0.04636785162287481
760,1.0,0.0
761,1.0,0.0
762,0.9536321483771252,0.04636785162287481
763,1.0,0.0
764,1.0,0.0
765,0.9665551839464883,0.033444816053511704
766,1.0,0.0
767,0.9536321483771252,0.04636785162287481
768,1.0,0.0
769,1.0,0.0
770,1.0,0.0
771,0.9536321483771252,0.04636785162287481
772,0.9536321483771252,0.04636785162287481
773,1.0,0.0
774,0.9665551839464883,0.033444816053511704
775,1.0,0.0
776,0.9665551839464883,0.033444816053511704
777,1.0,0.0
778,0.9536321483771252,0.04636785162287481
779,0.9536321483771252,0.04636785162287481
780,1.0,0.0
781,1.0,0.0
782,1.0,0.0
783,0.9536321483771252,0.04636785162287481
784,1.0,0.0
785,0.9536321483771252,0.04636785162287481
786,1.0,0.0
787,1.0,0.0
788,0.9536321483771252,0.04636785162287481
789,0.6212121212121212,0.3787878787878788
790,1.0,0.0
791,1.0,0.0
792,1.0,0.0
793,1.0,0.0
794,1.0,0.0
795,1.0,0.0
796,1.0,0.0
797,1.0,0.0
798,0.9536321483771252,0.04636785162287481
799,0.9665551839464883,0.033444816053511704
800,1.0,0.0
801,1.0,0.0
802,1.0,0.0
803,1.0,0.0
804,0.9665551839464883,0.033444816053511704
805,0.9536321483771252,0.04636785162287481
806,1.0,0.0
807,0.9536321483771252,0.04636785162287481
808,0.9536321483771252,0.04636785162287481
809,1.0,0.0
810,0.9536321483771252,0.04636785162287481
811,1.0,0.0
812,1.0,0.0
813,0.9536321483771252,0.04636785162287481
814,0.9536321483771252,0.04636785162287481
815,1.0,0.0
816,1.0,0.0
817,0.9536321483771252,0.04636785162287481
818,0.9536321483771252,0.04636785162287481
819,0.9665551839464883,0.033444816053511704
820,1.0,0.0
821,0.9536321483771252,0.04636785162287481
822,0.0,1.0
823,0.9536321483771252,0.04636785162287481
824,0.0,1.0
825,1.0,0.0
