,det1,det3,predictions
414,0.255558581655278,0.32652665881871695,0
415,0.605338711181419,0.586245540578089,0
416,0.259087525905095,0.542363640252164,0
417,0.265249652157005,0.7966020574234879,0
418,0.254700407332192,0.839109366425938,0
419,0.260640510358055,0.22174569406240302,0
420,0.256509912454367,0.798765047617228,0
421,0.250469548230157,0.0592315189786848,0
422,0.25668220703608396,0.35663246000402704,0
423,0.781958356031154,0.844172548936194,0
424,0.528042576170596,0.746095378236954,0
425,0.25143243379418106,0.337306471250594,0
426,0.6020570740224009,0.4251106025797321,0
427,0.256645408391429,0.41423521340508795,0
428,0.532527523549932,0.657431059631809,0
429,0.76659758171575,0.8989815565231078,0
430,0.252267715662796,0.27925356663725204,0
431,0.257090635247937,0.21568330049899304,0
432,0.909509112304805,0.895476449094881,0
433,0.253478148397693,0.451369745936461,0
434,0.259896675862253,0.429421832890609,0
435,0.9088606597558508,0.489846485451871,0
436,0.852953424326607,0.239052256558091,0
437,0.827574924271577,0.53969898312335,0
438,0.257847501094355,0.45104460751484,0
439,0.6063843238034151,0.958695388738607,0
440,0.25525115151133604,0.0605117648836463,0
441,0.264100043226004,0.30889864766469105,0
442,0.2570464008848,0.47220861781605294,0
443,0.256844415928195,0.636358483954271,0
444,0.256692612209047,0.425679972741661,0
445,0.959088614532005,0.378194830938894,0
446,0.9617280030266749,0.679363478474498,0
447,0.253659669043192,0.29402592726946897,0
448,0.596339285073534,0.490625723793669,0
449,0.80417190334375,0.445110212322812,0
450,0.839745285628538,0.7881498938868029,0
451,0.25666017312613504,0.333761938741655,0
452,0.261207101184093,0.063719980814491,0
453,0.7761472214962379,0.9732773889184331,0
454,0.8285095380034498,0.963532379025259,0
455,0.602370558756088,0.7907712545114369,0
456,0.666324594031935,0.14239152153768697,0
457,0.26121692125694,0.4251563540134539,0
458,0.7661754328067891,0.791382321265297,0
459,0.595294781658004,0.8963383489143559,0
460,0.262290096706305,0.15962666473159698,0
461,0.763080829487334,0.606434995829539,0
462,0.251802268259042,0.28577594632158304,0
463,0.257175795254174,0.774624019170066,0
464,0.253855249815728,0.0674858987069468,0
465,0.256900294977497,0.4037934733850379,0
466,0.258299257016595,0.7226438423860251,0
467,0.262469420924494,0.185820296356971,0
468,0.5953579681211391,0.879476926620913,0
469,0.265350880313436,0.696280733510482,0
470,0.773800447200903,0.42847361164419107,0
471,0.251936802124478,0.847690182633412,0
472,0.255063255821517,0.272519418182847,0
473,0.253315585893726,0.23485268968681,0
474,0.258506895604054,0.8838214565224541,0
475,0.797039315968285,0.8366016383862841,0
476,0.256959333950232,0.7348909197498811,0
477,0.257679598659172,0.183677743240226,0
478,0.870016982090367,0.7455265072560501,0
479,0.602222630843855,0.205693089400925,0
480,0.26061478706810604,0.6458736075800029,0
481,0.881271491065927,0.9046707066097149,0
482,0.6583250511581059,0.8283538935884529,0
483,0.6075714376466371,0.18125871481607,0
484,0.7040296406074141,0.67720309007194,0
485,0.602115707315088,0.662593629913641,0
486,0.764473544448028,0.8290348869816059,0
487,0.5994787592843579,0.955950942807766,0
488,0.263583550615767,0.21242334188764003,0
489,0.610132521316083,0.7611640602019559,0
490,0.26308536072979505,0.77188811267078,0
491,0.8664570937656129,0.782055293123928,0
492,0.6591503216759921,0.781342717639112,0
493,0.8217098852520179,0.168586658623628,0
494,0.6604795211619661,0.9436147822219251,0
495,0.254796988852815,0.125232169486772,0
496,0.259723421375406,0.0688311877125337,0
497,0.6695777865121829,0.7623734676247929,0
498,0.262846591934318,0.555185260319984,0
499,0.25360637357779303,0.49597799069945203,0
500,0.8635349114522309,0.9393500141448121,0
501,0.7012494865907309,0.237562610013307,0
502,0.610067504277737,0.684734820939165,0
503,0.9763288915500441,0.8860532497077951,0
504,0.94578591467024,0.648626206928144,0
505,0.527652176363115,0.35671247849484494,0
506,0.5248851287659739,0.376693629786077,0
507,0.26158977273701,0.9239768099106221,0
508,0.714000220470172,0.0563293047599034,0
509,0.703807426703448,0.723981488173777,0
510,0.8012184506168709,0.4516072282133529,0
511,0.662050152050631,0.491273800981918,0
512,0.526957589317158,0.743207319993999,0
513,0.259118474228594,0.6593382224023421,0
514,0.527743794907582,0.36405036541858204,0
515,0.25613510541972195,0.8933591707177561,0
516,0.843327966134669,0.9977487747037791,0
517,0.8703557553652221,0.6642347270408709,0
518,0.258193651864798,0.452054262476786,0
519,0.926298709897962,0.8070582173356099,0
520,0.257984438407348,0.310684982614478,0
521,0.8608476919336,0.0626735396793489,0
522,0.8560919145770229,0.9707985850230841,0
523,0.793914555580254,0.35988419886465295,0
524,0.25410484223748797,0.542251051377196,0
525,0.763947713969314,0.372326561983335,0
526,0.251502670212212,0.0603861439453984,0
527,0.8471377654181379,0.5935686779873791,0
528,0.257345825754635,0.212236475937679,0
529,0.659453289942436,0.7805714387856391,0
530,0.8485970072931479,0.9247831147477409,0
531,0.602277797953231,0.934911764074137,0
532,0.254883101567803,0.898257306303256,0
533,0.6652750361631999,0.9477137876950191,0
534,0.25810229099314,0.33723108633049,0
535,0.7705246592415609,0.14719162425204801,0
536,0.26330747472433397,0.6682263399875871,0
537,0.26459262479991297,0.387616567347187,0
538,0.26030940413716297,0.7842493146411859,0
539,0.26523783112413,0.132800022360266,0
540,0.9742114212479208,0.5608092862636179,0
541,0.5958976413005072,0.495081121857255,0
542,0.7639133702078299,0.622180371524901,0
543,0.9821740142498749,0.675791395109214,0
544,0.8589625550755942,0.537485026209206,0
545,0.993050402922841,0.13880965416850197,0
546,0.259186800899762,0.828053802956153,0
547,0.9846619497835709,0.7354884282702829,0
548,0.25464344914818304,0.389874513016359,0
549,0.7448900761506251,0.3602023122295321,0
550,0.25194194752627397,0.30839643695516306,0
551,0.25293093619561197,0.22854339396864398,0
552,0.8937785146012079,0.8652454691855541,0
553,0.660472919360975,0.969748056784253,0
554,0.847880160168159,0.8903343434543809,0
555,0.984320875763412,0.929327967911603,0
556,0.665069601565399,0.47793656862132794,0
557,0.26172994632705604,0.392764340055134,0
558,0.8755172752631709,0.718915992925551,0
559,0.95242376262898,0.9129267527884241,0
560,0.261142128959756,0.11762851488435698,0
561,0.263269464262869,0.885253821960255,0
562,0.701838044625738,0.8727806245138359,0
563,0.262355007773464,0.495922438542151,0
564,0.9783638104623971,0.6576686808218729,0
565,0.262680949846233,0.242577554675407,0
566,0.713689841075364,0.332783808500322,0
567,0.257406880510599,0.0580069614594863,0
568,0.915949040580886,0.27304456571336805,0
569,0.522720754671964,0.849913057903522,0
570,0.260134064087851,0.266573547155235,0
571,0.264242032259443,0.0714612273060326,0
572,0.7056206537441351,0.45247724330902706,0
573,0.9786909773983901,0.111235148163046,0
574,0.524243085113924,0.4452281008309,0
575,0.251783402075332,0.43211502679759295,0
576,0.789454072392771,0.22362485436906301,0
577,0.9485239858537479,0.36739443801125504,0
578,0.252445908500909,0.215387984091948,0
579,0.254004550273552,0.36004875287921206,0
580,0.713999993853691,0.8464517547839508,0
581,0.734055622075352,0.210394355473415,0
582,0.6045164456354339,0.276469381079625,0
583,0.256414770410662,0.6629034431558061,0
584,0.256737584162183,0.21766162111167398,0
585,0.25928926414416,0.226297199748002,0
586,0.25912530141975304,0.0609523241131305,0
587,0.9124509852230179,0.361380953255286,0
588,0.25729592394714,0.130320911632818,0
589,0.7050186163677441,0.240210943477618,0
590,0.26515848763087896,0.05478721760313901,0
591,0.7389639746248141,0.882125817149117,0
592,0.713565689594206,0.6994756934048709,0
593,0.252958467994793,0.0696555067090126,0
594,0.6005933827635971,0.373850098409627,0
595,0.7082236011722541,0.20968623980260503,0
596,0.257542593852169,0.5698472913094,0
597,0.7935051658742951,0.8490581347745579,0
598,0.256311876283208,0.9274925969673922,0
599,0.608899394710011,0.058475225510531005,0
600,0.26061255121205396,0.210176277105682,0
601,0.25534185637171497,0.28883244753437104,0
602,0.264678269580624,0.442494209897946,0
603,0.262467668861209,0.8399013453440779,0
604,0.263751466036121,0.662305335020981,0
605,0.256674889786371,0.4399190188477489,0
606,0.862748507771774,0.865677070932364,0
607,0.7861482163660501,0.44671448336225,0
608,0.709380546878461,0.306480183297288,0
609,0.26089297936310396,0.5623101793708261,0
610,0.94084306658592,0.7322821599716541,0
611,0.258892731900109,0.815006549786758,0
612,0.250579775931695,0.435791077435396,0
613,0.955106554379917,0.879564153910458,0
614,0.8179982892184301,0.424965174095474,0
615,0.25738037409858106,0.170859382900498,0
616,0.602840244087207,0.542105609281931,0
617,0.730342762183256,0.817006259735692,0
618,0.6577539146875739,0.5033956127381389,0
619,0.8340508628433649,0.43145067536600107,0
620,0.597483234025345,0.531612353053844,0
621,0.701252549237792,0.891743110895225,0
622,0.976358969088711,0.983205072249735,0
623,0.25471325147879104,0.46724485420112605,0
624,0.816901071572316,0.168743592450492,0
625,0.890559970818741,0.7395671958660641,0
626,0.254922112196756,0.121914781118629,0
627,0.25928182921473897,0.8928420355400601,0
628,0.8498706416823191,0.264561453799822,0
629,0.893804871322388,0.492862996518248,0
630,0.65723470880823,0.6743129315768679,0
631,0.81902403347312,0.899995047338593,0
632,0.7083658591657859,0.8275699014842459,0
633,0.25213579494259397,0.49654875562765294,0
634,0.254866513326117,0.513790975551022,0
635,0.5285934267598801,0.9855524498533571,0
636,0.25990009566871697,0.0670147665132015,0
637,0.263226861183759,0.556844801384192,0
638,0.263866448330596,0.595054369074111,0
639,0.257934710526764,0.9820421386820469,0
640,0.260612710896383,0.74744260108379,0
641,0.25110769430422103,0.483426649289657,0
642,0.773918346417803,0.43843462560853497,0
643,0.260537963460567,0.44064494180376595,0
644,0.254205015608546,0.445096947080461,0
645,0.25448841964002394,0.0651930974113603,0
646,0.253716753025404,0.12511171842238,0
647,0.5207607623393721,0.364228451582356,0
648,0.8424179728309681,0.8531266820569571,0
649,0.257934258494589,0.445811887638486,0
650,0.262304190246417,0.577162170838506,0
651,0.666286338635269,0.5526783286211779,0
652,0.26234129842892495,0.682762276268819,0
653,0.8748443688191929,0.986091127868228,0
654,0.980143462806235,0.9861465374423709,0
655,0.252408545939793,0.26577115175299304,0
656,0.599949528456001,0.318246105818546,0
657,0.263738628326834,0.23701050636023202,0
658,0.7810259354469671,0.18381049765614896,0
659,0.832334257097544,0.898420083242376,0
660,0.6099715834232491,0.07137814348566299,0
661,0.525674171407849,0.2674849363195,0
662,0.9358152228380809,0.85773204863454,0
663,0.522130926077995,0.48664148747412195,0
664,0.865249687143288,0.809849142052715,0
665,0.25570804143162,0.124981635559716,0
666,0.610137060691114,0.887423864719703,0
667,0.8689965480717871,0.30427536823141804,0
668,0.25067955605194503,0.18573962631074897,0
669,0.52333833201542,0.8391415181981601,0
670,0.736768923322882,0.726657716143618,0
